id,is_iceberg
50984a87,0.280362993478775
fa94957a,0.9991775155067444
eab406b4,0.03257746621966362
3ad39398,0.08066737651824951
9ecf3802,0.052006594836711884
6048ae7b,0.0021239230409264565
9dc68871,0.0014043353730812669
13701465,0.3274276852607727
8d8779f3,0.0019699502736330032
0712f269,0.0735427588224411
722c2597,0.00037745616282336414
478a2b08,0.022244077175855637
38f5fb41,0.1928233653306961
c52ad74d,0.9996988773345947
0c85fd09,0.00010543750977376476
f1582cba,0.2973317503929138
ff836697,0.95493483543396
ddfe4802,0.015789562836289406
3cef3bc7,0.9637457728385925
6a21542b,0.042160630226135254
150e23c4,0.9999339580535889
078c6d99,0.859255313873291
1dcd1dc3,6.613316827497329e-07
39967e45,0.22208191454410553
6b6333aa,9.665799007052556e-05
4ae61433,0.00015565830108243972
f96362e0,0.006053705234080553
97a88aac,0.01831793785095215
427ae8ce,0.010013311170041561
209d4b15,0.006873053964227438
64b453bd,0.0047728028148412704
0f5a484e,0.10482396185398102
5ac74969,0.7166930437088013
736ed43e,0.02981903962790966
8533795f,0.048521675169467926
f5b54fb6,0.09514594078063965
6eb4c041,0.013726780191063881
97afdf42,0.23151768743991852
1bb488db,0.04073823243379593
f132e44d,1.7379624068780686e-06
d3c2f140,0.1893138885498047
1756794d,0.04262147098779678
9efcc11f,0.0006391435745172203
14c966cf,0.10057959705591202
59cfe4d1,0.24250845611095428
883151f4,0.004537587054073811
34c4c9ff,0.1617700308561325
70b4c2eb,0.8975930213928223
96a337d9,0.058880407363176346
7fe89ffa,0.3475266396999359
057c7a22,6.68348976162747e-09
451cc057,0.07347135990858078
05076700,1.5612981769663747e-06
dc52f6c1,0.038694217801094055
b03a59f9,0.14102202653884888
129ed4b0,0.05243605747818947
fb611563,0.999476969242096
ac32e6f1,0.01585349068045616
c05c5ab0,0.08441613614559174
3163d5ed,2.4227951143984683e-05
02096ca4,0.03011842630803585
e92496c0,0.0008860914967954159
1a9e2c50,0.9909638166427612
0864e334,0.7962062954902649
d976faeb,0.06359223276376724
1d7b342f,0.00262241973541677
281bc1ea,2.0727429728140123e-06
bea9f0cf,0.17732083797454834
f4afa0e6,6.646353467587574e-10
e1b5ef69,2.372006974837859e-06
b50539fd,0.008602987974882126
2a8c9c15,0.3631117045879364
157ebb0c,0.9735602736473083
247d3614,0.001657580491155386
0c6cc0cb,0.027596496045589447
aae88d39,0.09778039157390594
0c77b464,0.18470242619514465
963cf5ea,0.05378078296780586
1b371d8b,0.668738842010498
225bc00f,0.09986982494592667
bc0a4eec,3.1472183763980865e-05
1099782e,0.010026441887021065
a18feadd,0.950666606426239
ad7f4932,0.06974896788597107
5f8f831e,0.21417118608951569
b5167c35,0.04417021572589874
0230b06d,0.11758890002965927
f8d7f7ba,9.561472325003706e-06
08bd1053,0.005536695010960102
58e4dc8c,6.397227636512071e-09
4793ce8e,2.469644277880434e-05
304caab4,7.474606489310531e-10
f2ee6d7f,0.07483482360839844
e1f9c0e4,0.15550310909748077
8e40401c,0.0008392855525016785
5d9eaba2,0.061812128871679306
55e7562c,0.06000819429755211
9da6cb4b,0.001426980015821755
c3c1c8ec,6.496218247775687e-07
3b38698e,0.11095397919416428
6c9eb909,0.0032464126124978065
482a3d1d,0.0008810959407128394
0e9918f0,0.09666217118501663
ef894fd2,0.00011805240501416847
4b82e7f7,0.9993964433670044
b9cdd7fb,0.0007134709157980978
94a496f4,0.0014202352613210678
995eacae,0.016522984951734543
41b02e58,0.9773593544960022
69f04617,0.05229637399315834
c889a03c,0.9999631643295288
91f98acf,0.9926704168319702
9135c19f,0.9992318153381348
1f0e9c09,2.746692371147219e-05
260d6e8e,0.0011143782176077366
46334397,0.006766670383512974
f34ddf31,0.009193681180477142
4d6177d7,0.6911455988883972
76a57270,0.0176226906478405
217b8cea,6.234337342903018e-05
9a45a566,0.0010850141989067197
1b55c75e,3.113755155936815e-06
7bd92ec6,0.9963083863258362
6c409f41,0.11481434851884842
df3e48eb,0.008053598925471306
62723e57,2.151984290321707e-06
b8e627bf,0.003438930492848158
86bb5d85,0.037568993866443634
77e5034c,0.013385712169110775
607079e5,0.11019668728113174
96879fb4,5.632707689073868e-05
6afe606d,0.6165218353271484
4129802f,0.9863808751106262
a42300ef,0.11804736405611038
1af842f5,0.9058570861816406
3fe57d78,0.9846917986869812
f4e60ed5,0.9997861981391907
68c8337b,0.15144428610801697
914ed5b5,0.04365525394678116
a6bb5987,0.36702656745910645
c781c439,0.010953294113278389
47a1a25e,0.020081544294953346
80ea0713,0.9730762243270874
a9d001bc,0.005097138229757547
f94d098a,0.05902000144124031
3e230e0e,0.0010744864121079445
24afa485,1.2013348168693483e-05
bc37db7f,0.12707124650478363
83f99e4d,0.0011207732604816556
1a8d86f7,0.02903679944574833
38136419,0.13178081810474396
d393e637,0.03914154693484306
36902570,0.9481252431869507
327f7b25,0.9391626119613647
3f8543c6,0.04142386466264725
a0d42a70,0.29622122645378113
e07ba430,0.02970571629703045
c6e53803,0.041309043765068054
fec4dad8,0.04022403061389923
933fc5ba,0.2322390228509903
c27eda4e,0.8855932950973511
9b94d2c2,1.740025618346408e-05
a2dbdb31,0.13229678571224213
816258dd,0.009198821149766445
81f11218,0.09448879957199097
c4bd9d04,0.0323062390089035
c6ce9bf9,0.24760845303535461
a7b3cc29,0.003969897050410509
527870bf,0.03949613869190216
9af26068,0.9999963045120239
0b591e70,0.9817675948143005
2b1e57c5,0.016415847465395927
194db786,0.6545051336288452
e09ba644,0.9999839067459106
fa2ed3e5,0.9952263832092285
1ba92726,0.06336858868598938
8c8f45b4,0.00010613141057547182
f8889f44,1.2465313375287224e-05
598e255b,0.001202672952786088
45f1aa7a,0.06149226799607277
022956a3,8.616827835794538e-05
d406064d,0.18994095921516418
76617947,2.7012562853201416e-08
d0e5dccb,0.00968029536306858
33271da6,0.029336873441934586
0840e2b1,0.4549124240875244
521a9f4d,0.6033015251159668
7286b1dc,0.01838649809360504
5b6acc2d,6.475761620095e-05
e034cd34,2.1727380953961983e-05
46577660,0.003596986411139369
bb4d6f24,0.05102754756808281
bfc7a3f2,0.14057326316833496
abc66be8,0.026727795600891113
3627189f,0.9996541738510132
e49a77f6,1.6958603737293743e-05
a209d7ee,0.05472557246685028
dee69cf6,0.5943560600280762
9a6261a0,0.22117221355438232
a8e444c6,2.018188979491242e-06
a6a66a28,0.9954224228858948
db7022ff,0.010967327281832695
0dfb45d9,0.0716167464852333
81c983aa,2.153444995656173e-07
a98fb5e1,0.9988353848457336
99e004d7,0.002098579192534089
d16e5fbb,0.007483541499823332
3c352f9e,0.0827903300523758
12202699,0.01690628007054329
86af0236,0.020173877477645874
f3703e6f,0.9138267636299133
4a71dc34,0.025445513427257538
321edcdc,0.022450504824519157
e365a657,0.0001067744888132438
45755c9c,0.007857651449739933
873b0829,0.046233199536800385
72ccd009,0.010055093094706535
205243d9,0.8545055389404297
d9202f36,0.21698331832885742
9d0c30b0,0.01796027086675167
56644ace,0.009465434588491917
c63f527f,0.20025281608104706
bb84b9bd,0.9989354014396667
6f68caf0,0.15035948157310486
8492119b,0.0003743222914636135
71bde48d,0.990924596786499
d2d6e2ba,0.4103824496269226
6f4b309c,0.04458453506231308
b3cc5ba3,0.01644156686961651
fee39547,0.01775740459561348
4893137a,0.9982837438583374
e283c4c4,0.0006705732084810734
25bac62b,0.016322938725352287
8fd88dd6,3.9330494416844886e-08
b48c104e,0.06274271756410599
221d500b,0.11457055062055588
8f0de087,0.003415804821997881
32342e03,0.009488500654697418
a8da99d8,4.0767876186009744e-08
93203755,0.27598363161087036
d3c88528,0.991834282875061
0d7a17b3,0.048420850187540054
bd72f5ec,0.9997584223747253
e953c0fd,0.10902432352304459
e730b6c6,0.9756249785423279
c086033a,0.014733153395354748
a521d303,0.001143022091127932
b023957a,0.03914235904812813
3e0f04e8,1.4991337593528442e-06
60647cba,0.011965528130531311
2f5c43a8,0.6672602295875549
b54ba69b,0.011626005172729492
eac962ff,0.0339052639901638
7e2a3763,4.047154288855381e-05
9362d863,0.007563645485788584
8f1b833c,0.03889328986406326
79727ff5,0.006444645579904318
62614c75,0.6943805813789368
75a03adf,0.010035664774477482
cf138392,0.1926860511302948
bf467a96,7.310383080039173e-05
c8b34651,0.77766352891922
105a5c54,8.739858458284289e-06
bf6de75c,0.041377950459718704
060702c8,0.9681669473648071
921bad2c,0.9642682075500488
e0d17eb0,0.05195298418402672
9a3825c9,0.06148527190089226
8eda717f,0.0004534357285592705
78906e0c,0.999984622001648
c60100ad,0.9930082559585571
90a72a52,0.08135037869215012
d80e4ed4,0.016020681709051132
339cd0d2,3.614927481976338e-05
d99de899,0.20363269746303558
357e20d1,1.8966775314765982e-05
a4d190da,0.02328605018556118
bd226217,0.00832930114120245
476e2771,0.9997419714927673
4e483506,0.039188168942928314
f70ea081,0.8839608430862427
4645e56f,0.9999291896820068
e6d05940,0.7497354745864868
f8b3c6af,0.8267255425453186
c89d6aad,0.05786099284887314
0cb57f6e,0.032757945358753204
86a4be46,0.059022337198257446
75e62d7e,2.8746169391524745e-06
ebc36374,0.049957893788814545
0ebcb731,0.998769223690033
24d000c5,0.001307784579694271
f3c9a4f6,0.006510049570351839
1bc59730,1.2559689821500797e-07
47ea0bff,0.7307262420654297
cdeccfdd,0.00442813616245985
15e09a1d,0.010652872733771801
00652788,0.012038536369800568
23649c84,0.0018098241416737437
91188a77,0.1414327770471573
eaca8580,0.08905837684869766
4ce9daeb,0.34911373257637024
d4220673,0.416067898273468
b6a87aef,0.1098744347691536
8333ebed,0.018109291791915894
950a3453,0.007663473952561617
7074f6c9,0.1841297745704651
98a02caf,0.7250399589538574
59c8d2b3,0.9998472929000854
d99d13bd,0.9975497126579285
de86f1cf,0.9995452761650085
8f4b1985,0.9410134553909302
a7779b04,0.031921643763780594
2caeab11,0.2536082863807678
16aeea7c,0.13480351865291595
b9d19ab9,0.8715826272964478
29c5d2fd,0.9999440908432007
efcefa55,0.26150941848754883
099161c3,0.09925907105207443
12b49195,4.347597132436931e-05
96a1ce13,0.8517044186592102
67964b4f,9.459757421836912e-09
b61c605c,0.03151703625917435
bcfc0f16,0.008001335896551609
bf0cb956,0.00033776104100979865
12f6aa7d,0.09562639147043228
f36f3a0c,1.6186191714950837e-05
83490492,0.0032890583388507366
e3b62b60,0.007394707296043634
20b27d66,0.9960088729858398
25c3ce93,0.5294243693351746
67a2ff0b,0.20924051105976105
9b2d3c1a,0.9147836565971375
8ad51f7d,2.623276714075473e-06
14137b57,0.18109817802906036
9ea5aa79,3.026671492989408e-06
5ea1d2dd,0.00042245633085258305
979c867e,0.9814049601554871
7ea1e1b6,0.7497295141220093
d65520ba,2.3446169507224113e-05
765ad2e2,0.04660651460289955
d2957326,0.09580796957015991
24349e24,0.0005892455810680985
fd8a2ae3,0.0006116118747740984
b282d98e,0.482669472694397
3eaa7a61,1.0522847333049867e-05
16533dd4,0.5800806879997253
4adb68d7,0.9916167855262756
565005b9,0.08952683210372925
51d86e0c,0.9855005145072937
30635642,0.008012081496417522
d9480a60,9.235797904239007e-08
b2647128,0.03649785742163658
20478c55,0.9883735775947571
caa0d105,0.00557723781093955
474f4534,0.035672858357429504
d51e3867,0.998392641544342
e5d1bba7,0.047610700130462646
e7000b2a,0.19004987180233002
78f06b79,0.00013357773423194885
8a9f4bee,0.8839330673217773
3d716bbe,0.0634661465883255
6e1ddef1,0.009156993590295315
9826f39a,0.0006147639942355454
3fdc82f7,0.08980335295200348
31f013c3,0.011866805143654346
97a9df6d,0.021198514848947525
10e65294,0.022327471524477005
0bdca1a5,0.2648465633392334
374037fa,0.005538480821996927
1d1a0cec,0.017116215080022812
d415c5ad,0.01662115752696991
ced1306d,0.00427088001742959
f43497f3,0.2868722677230835
ffd13a9e,0.9998805522918701
6f67148e,0.21258544921875
be322b68,0.07299026846885681
af209b44,9.7487005405128e-05
69b53a4a,0.08153390139341354
4c085180,0.0016511360881850123
608cea18,0.11030082404613495
f8bebbfd,0.0913442000746727
ae16855d,9.836894321324507e-08
dfc700b3,0.8039547204971313
e3bdd9ac,0.9827473163604736
87a8ea20,0.030340295284986496
3c3da9aa,0.09960107505321503
76c882d6,6.279272201936692e-05
9e429645,0.8860613107681274
7dc9c990,4.6978903406325045e-11
f38d53ef,0.03448011353611946
e1785b6e,0.02072189748287201
80c673fb,0.9456632733345032
a8b8c20b,0.36291226744651794
6a1ff150,0.7761425971984863
2f68d4fe,0.9907958507537842
c462ec65,0.9992095232009888
c374d5c4,0.2261253446340561
d20769b3,0.2900985777378082
c467fe4d,0.028689751401543617
1356229e,0.010497716255486012
b1532127,0.024678010493516922
3777ee22,0.9995248317718506
4ba6023f,0.9919379353523254
08504ae6,0.02634601853787899
5e0b4cc5,9.286089334636927e-05
249a0c1f,0.9863631129264832
24b3497f,0.1871200054883957
9edcf494,5.987274676044763e-08
53297290,0.03202572092413902
6d3a269e,0.9738299250602722
1b0d38fc,0.0006923347827978432
02747427,0.753142774105072
38867253,0.21514827013015747
c392dbd0,0.07813853025436401
8939734c,1.030331986839883e-05
097ba3af,3.7572933706542244e-06
30f0f835,0.034157074987888336
bdab1bcf,0.023880425840616226
1070a984,0.9539629220962524
c41b8a90,0.9983898401260376
86a3b5cc,0.26516348123550415
d0a3719e,0.021597914397716522
b1a8067b,0.004563712980598211
911bc6aa,0.17851607501506805
67a2d0ac,0.08542318642139435
11447262,0.023259907960891724
12fd1375,0.0009216781472787261
f2898538,0.008540340699255466
0e7355e2,6.763023066014284e-07
bc2c87c8,0.9999998807907104
94001156,0.040467679500579834
d5855224,0.37253496050834656
a3c1a552,0.039398521184921265
edcf54fa,0.01797979325056076
a28b90eb,0.5027698874473572
63cd028f,0.0011342494981363416
dbc79657,0.003708292031660676
bc856bf1,0.12005969136953354
c7e25a70,0.012286757118999958
9771b119,1.0506846592761576e-06
836db0d9,0.011285051703453064
f5685d3e,0.13137085735797882
bb04299d,0.12817658483982086
163a9d23,0.051280003041028976
5283c614,3.460036510777309e-12
2276d5d8,0.9529918432235718
ccb77e34,7.084522803779691e-05
d4a75bf3,0.08126573264598846
e15f46ea,0.07110214978456497
992a45ba,0.12927210330963135
056e7768,4.214661385049112e-05
a1dc016b,0.0007275603711605072
38db82cd,0.00024515247787348926
3295f3ae,0.025033770129084587
a6ff3660,0.06514088809490204
5981b799,0.9836258292198181
2636d79d,0.00016804292681626976
7a8521e2,2.77211415777856e-06
9b53021d,0.11039640009403229
0a37be18,0.9706233143806458
a8676e55,0.9998931884765625
3488b8fc,0.1005760207772255
b86d4006,0.6944727897644043
33888635,0.999869704246521
aa9ca5f9,0.0009728149743750691
08faf0f6,0.00012519382289610803
5320cd26,0.0018510337686166167
2c57fdaa,0.018105175346136093
d467ce62,0.0012792282504960895
888a568e,0.96886146068573
88d6c838,0.9961854815483093
8f138517,0.006102725863456726
e1108dc0,0.0001662298309383914
9e9cd6c9,0.008237126283347607
ab893af4,0.001889794017188251
4d4b30ba,0.3945803940296173
7ce15e26,0.023958195000886917
dbc45500,0.0001577373914187774
6a0cde3f,0.02566872164607048
2658014c,0.0034595646429806948
08d20604,1.79776889126515e-05
03c83dc9,0.00029637361876666546
d741ccd1,0.030384967103600502
992d48b6,2.787124087078041e-09
b1ea3253,0.6332257390022278
da379e69,0.057492971420288086
73b429af,0.999381422996521
2aefe712,0.9998776912689209
1e3634f9,0.9851897358894348
069ee09e,0.0024156670551747084
a7970f81,3.4266852253495017e-06
23084d2e,8.027373951335903e-06
ac57710a,0.5711308121681213
02553267,0.2926178276538849
0971c6c7,0.12604007124900818
cdb7f1fe,0.24812620878219604
d3af3f60,0.09426000714302063
59daf44b,0.06162402778863907
c2169934,0.09149175137281418
da03b56e,0.013442633673548698
474ea404,0.10255356132984161
f686cdc4,0.3862539529800415
f865b354,0.027761906385421753
106df554,0.08589895069599152
e5637171,0.06713391840457916
cba8985c,0.01983061619102955
cc09c9ce,0.0997728556394577
0b85b33f,0.681559681892395
92f20625,0.9958437085151672
6b1379dd,0.06230250000953674
ed2b1df1,0.02681863121688366
325124e4,0.0006606353563256562
7455c944,6.931827374501154e-05
fd68ccc1,0.0979703813791275
8df9100d,0.34403055906295776
c406df9b,0.04688310623168945
4978870c,0.0005971133359707892
383f95d6,0.03287426009774208
aba96bbf,9.137537948511465e-11
6bba66b4,0.14090672135353088
b86fa0c9,0.004300198517739773
a2abc369,0.05607319250702858
0b40c014,0.01566154696047306
d45add48,0.2246875911951065
00193999,0.9975998997688293
c2f1b710,0.5581207871437073
53750c72,0.017488569021224976
3137ef1d,0.38952457904815674
bc6b8e2a,0.0235113687813282
7cb546c6,0.999885082244873
d59a2349,0.0009480637381784618
04d04b9a,0.05857003107666969
05ac1343,0.010158111341297626
2917895f,0.2640373408794403
342a1d01,0.8850902915000916
78309e4b,0.12667672336101532
5c1a5aba,6.722378748236224e-05
fae57f79,0.023517785593867302
23821d71,0.26538214087486267
5780b19d,2.3478305877233652e-07
11c67865,0.07765340805053711
8564f114,0.014940067194402218
ec7d0fdd,0.12337863445281982
9a0446b8,0.09969104081392288
5f5da69d,0.7368001937866211
7a11839b,0.8739590644836426
763c9bbf,0.0021694707684218884
15a7b5c5,0.00020998617401346564
e9c7e251,0.011785327456891537
2555c207,0.005525123793631792
ec8d9784,9.006473555928096e-05
08fd9d10,0.16553117334842682
9504ae29,0.0003144140064250678
0b91a24d,0.011131556704640388
e62e6cfe,0.973788321018219
5d1291bb,0.09778916090726852
b3c1f2e7,0.09235735982656479
c6a8db21,0.030100643634796143
f2c137fd,0.9838002324104309
b61e8155,0.22031180560588837
45b9ee35,0.048079125583171844
8fe9c49b,0.00073788728332147
b98ceb09,0.011971517466008663
70c4a435,0.021033629775047302
d953d111,0.11478300392627716
da7de86e,0.04550200700759888
519f8611,0.026953168213367462
75eefdc3,0.004258726257830858
62412092,0.9952170848846436
de8ec010,0.0333082489669323
ee6121f8,0.10743825882673264
412b66e0,0.2854187488555908
7405c131,0.09728320688009262
efff4306,0.11558792740106583
5658d679,2.5663089786576165e-07
617f88fc,0.0060645341873168945
a120100b,0.018416257575154305
0971369e,0.7102968692779541
83f7fe7b,0.6870595812797546
12437da1,0.01754731498658657
8e7f96a5,0.05905216932296753
a08237de,1.0684627795853885e-06
a013bd6f,0.0033992943353950977
c6fdd404,0.9970464110374451
317e2af4,0.042276088148355484
dd9878c0,0.10957992821931839
42e76a51,0.9994007349014282
022f77e3,0.16111476719379425
cada3682,0.9997387528419495
53074f1f,0.0022076566237956285
e6c19679,0.38651636242866516
dfb69b8b,0.12007661163806915
e1572941,0.00011846027337014675
8d549cd2,0.029866693541407585
6913594d,0.01980687491595745
6e528fd6,0.021576352417469025
c8b037c7,0.001357156434096396
c3b6c880,6.997752643655986e-05
9684ac04,7.460513273827019e-08
6d974acc,0.028283679857850075
57b10462,0.05254272744059563
b2373298,4.804900527233258e-05
8e946e10,0.5466169714927673
6acee7de,0.00263758422806859
8ad7cc2f,4.6102929474045595e-08
8e6e087e,0.05534030869603157
c3e46df5,0.0004119717632420361
f6983f34,0.3678715229034424
8130a3aa,0.0012001530267298222
0f11be03,0.06776946783065796
766073e1,0.24669866263866425
e67f6889,0.9822263717651367
148a0930,0.0003055857087019831
b333ff97,0.478222131729126
1c148a28,0.03410070016980171
ee0b02d7,0.07256472855806351
fa1c5f6d,0.8470014929771423
9b12ae1f,0.003071717219427228
3bb60b1b,0.25865793228149414
096e7594,0.08301705121994019
ac98996a,0.010194865055382252
1b7b9b9d,0.009653257206082344
61b2ac6f,0.07715858519077301
2bd414a8,0.3195934593677521
73d12826,0.03230862319469452
29f7ec33,2.0873285393463448e-05
265f8aa8,0.9987578392028809
0d6be675,0.08980590850114822
a00ecdf6,0.0769047960639
c414328a,5.835007641508128e-07
d47de87e,0.17209750413894653
376f984f,0.040712978690862656
12a35aa5,0.041892439126968384
8ecfd739,0.0004883405636064708
2cbc30f4,0.0038531264290213585
aa4bdf31,0.039013419300317764
69d18f51,0.9355967044830322
50cd4394,0.010219833813607693
bda732e1,0.0927475243806839
8e77e385,0.04061181843280792
49dfd51a,0.0652947872877121
b0a3e728,0.11766041815280914
518061ec,0.05535823479294777
bb306c8c,7.376545454462757e-06
1b2cf099,0.0007602122495882213
e7c405e4,0.0032886189874261618
1fc79c9d,0.06506702303886414
3427cd60,0.9996229410171509
8fc604cd,0.9999548196792603
0981acfd,1.589511498423235e-06
512e9c5c,0.03187530115246773
ae9f2426,0.0003084689087700099
a8cd44c8,0.8971746563911438
acac91c3,0.9995889067649841
35988937,0.11247601360082626
2a2dd539,0.02520892024040222
3f971e0a,5.73496799916029e-05
7e09131c,0.069227434694767
82726c59,0.023191524669528008
ec4c3dbd,0.024359557777643204
2a851255,5.097293615108356e-05
2cebdab4,0.9999486207962036
013b617b,0.1564493030309677
21a8603a,0.1313280165195465
fe2f2579,0.0899047926068306
df069a3d,0.012793277390301228
595f7f57,0.15336155891418457
081bdb0a,2.6545230866759084e-06
6f8e7b3a,0.08408180624246597
d1824fe1,0.00015325388812925667
3ddc6778,0.02347685396671295
57e4244d,0.13243870437145233
18e2e176,5.07181141529145e-07
7394cdbc,0.9744700193405151
19821b41,1.8269597390485615e-08
12e9563c,0.9981180429458618
b96c9ed9,0.999795138835907
096d9c1b,0.022087685763835907
97454a30,0.9984862208366394
43b6c5d3,0.9401648640632629
2c58bcc5,3.4075396797561552e-06
0c71dc02,0.053963154554367065
f7cd79b0,0.01968124322593212
922ec513,0.02785220742225647
561b6b2c,0.02546120621263981
32913f04,0.04662119597196579
77aad507,0.02154821902513504
d62d5a9c,0.0005753312725573778
be70bb3d,0.3117486238479614
84920252,0.3576129376888275
b9623d93,0.08428367227315903
ba925eca,0.35414451360702515
181ecadf,0.027456222102046013
6fbcc9e2,0.028645357117056847
57d5b182,0.00780799426138401
d3013a36,0.12079469859600067
21cafb54,0.11927075684070587
d1a6cc74,4.7085368493071655e-08
c4017d47,0.0016647751908749342
22e05854,0.0010117393685504794
7eb53ec8,0.999819815158844
c77a806d,0.9994982481002808
c114c951,0.999529242515564
71495521,9.844312444329262e-05
98bb1260,0.006637656595557928
546ec108,0.04630725085735321
78f39102,0.00016392125689890236
26b6379a,0.02128567360341549
8cb14c23,0.12366107106208801
75892ee1,0.010162139311432838
3d31d65f,0.028057996183633804
